Unnamed: 0,fecha,user,texto,ubicacion,en
47,2021-01-28T11:38:39.000Z,_.youthforum._,"Greetings from Youth Forum!

Youth Forum 2021 is here!! We bring you 2 days of captivating debate, diplomacy and an exceptional delegate experience .

Youth Forum is happening on the 20 nd and 21st March, 2021 on an online platform with a great EB , diverse range of committees and attractive prizes. We offer you the finest debating experience .

We will be simulating a mix of 4 committees at Youth Forum MUN 2021:
1) SPECIAL SPACE SESSION
Agenda - Space Colonization and Asteroid Mining.

2) WHO
Agenda - Combating Antimicrobial Resistance and Strengthening Public Health and Legality of Recreational Drug Use.

3) COMMISSION ON NARCOTIC DRUGS - Agenda-Online Drug Trafficking.

4) IP and Meme Council - Journalism, Press and memes.

The registrations are open now!!!

*To register follow the link*:

https://docs.google.com/forms/d/1I9LjiQu1yV-NVBxDwMeaJq00rw8tb_1j_U4OizNbCyg/edit

Follow us on Instagram page for latest updates:

https://www.instagram.com/_.youthforum._/

Email-

youthforum388@gmail.com

It would be great if you can give recognition to our little initiative.

Do get back to us!

Regards,
Team Youth Forum

Contact us:

Krish Anand (Founder President)-
+91 97174 76759

Aditya Rohit Bansal (Founder)-
+91 98115 97411

Anhad Sood (Co-founder)-
+91 9999937709

🍀20th and 21st March, 2021🍀

🫐 *_Perks of Being a delegate at YouthForumMUN*🫐
*1.* Participation certificates to all delegates attending Committee session📜
*2.* Certificate of Appreciation to All winners signed by the Ex. Lt. Governor of Delhi📄
*3.* Letter of Recommendation to the best Delegation signed by the same.
*4.* Constant communication with our Hospitality Team📲
*5.* Background guides 15 days prior to the conference📔
*6.* Free international Delegation 💸
*7.* Value-added Certificates✨
*8.* Social Media Recognition to Winners📱
*9.* Chance to be a part of secretariate in the next Edition

🐚🐚 *DM To know More* 🐚🐚

#munnardiaries #mins #MUN #mun #munrefugeechallenge #memes #social #spacex #socialservice #spacefacts #socialservice #socialmediamarketing #socialservices #speech #debate #debatepresidencial #debatecompetition #debtfreecommunity #debate2020 #debate2021",No data,"Greetings from Youth Forum!

Youth Forum 2021 is here !! We bring you 2 days of captivating debate, diplomacy and an exceptional delegate experience.

Youth Forum is happening on the 20th and 21st March, 2021 on an online platform with a great EB, diverse range of committees and attractive prizes. We offer you the finest debating experience.

We will be simulating a mix of 4 committees at Youth Forum MUN 2021:
1) SPECIAL SPACE SESSION
Agenda - Space Colonization and Asteroid Mining.

2) WHO
Agenda - Combating Antimicrobial Resistance and Strengthening Public Health and Legality of Recreational Drug Use.

3) COMMISSION ON NARCOTIC DRUGS - Agenda-Online Drug Trafficking.

4) IP and Meme Council - Journalism, Press and memes.

The registrations are open now !!!

* To register follow the link *:

https://docs.google.com/forms/d/1I9LjiQu1yV-NVBxDwMeaJq00rw8tb_1j_U4OizNbCyg/edit

Follow us on Instagram page for latest updates:

https://www.instagram.com/_.youthforum._/

E-mail-

youthforum388@gmail.com

It would be great if you can give recognition to our little initiative.

Do get back to us!

Regards,
Team Youth Forum

Contact us:

Krish Anand (Founder President) -
+91 97174 76759

Aditya Rohit Bansal (Founder) -
+91 98115 97411

Anhad Sood (Co-founder) -
+91 9999937709

🍀20th and 21st March, 2021🍀

🫐 * _Perks of Being a delegate at YouthForumMUN * 🫐
* 1. * Participation certificates to all delegates attending Committee session📜
* 2. * Certificate of Appreciation to All winners signed by the Ex. Lt. Governor of Delhi📄
* 3. * Letter of Recommendation to the best Delegation signed by the same.
* 4. * Constant communication with our Hospitality Team📲
* 5. * Background guides 15 days prior to the conference📔
* 6. * Free international Delegation 💸
* 7. * Value-added Certificates✨
* 8. * Social Media Recognition to Winners📱
* 9. * Chance to be a part of secretariate in the next Edition

🐚🐚 * DM To know More * 🐚🐚

#munnardiaries #mins #MUN #mun #munrefugeechallenge #memes #social #spacex #socialservice #spacefacts #socialservice #socialmediamarketing #socialservices #speech #debate #debatepresidencial #debatecompetition #debtfreecommunity # debate2020 # debate2021"
48,2021-01-27T23:44:48.000Z,upenin.ecu,"Conoce lo que el candidato @isidroromerocarbo respondió acerca de su plan de gobierno.
•
• ¡Estamos aquí para tí! 💜💚.
•
•
•
#ecuadordebate2021 #ecuador #isidroromero #partidoavanza #debatepresidencial #upenin #negocios #inversiones #noticias #noticiasecuador #informate #elecciones2021ec #finanzas #ecomia #educacionfinanciera",No data,"Find out what the candidate @isidroromerocarbo responded about his government plan.
•
• We are here for you! 💜💚.
•
•
•
#ecuadordebate2021 #ecuador #isidroromero #partidoavanza #debatepresidencial #upenin #business #investments #news #noticiasecuador #informate # elections2021ec #finanzas #ecomia #financial education"
51,2021-01-27T16:51:20.000Z,officialmikepencefly__,It’s John Barron now,No data,It's John Barron now
52,2021-01-27T13:03:23.000Z,utbanulhaq945,"""Don't limit yourself""..
.
.
.
.
.
#pakistan#instagood#motivation#motivationalquotes#speaker#insipration#world#instagram#männer#deepquotes#deep#fashion#findyourself#discover#love#religion#debatepresidencial#skills#university#unique#china🇨🇳 #changsha#doctor#selfcare",No data,"""Don't limit yourself"" ..
.
.
.
.
.
# pakistan # instagood # motivation # motivationalquotes # speaker # insipration # world # instagram # männer # deepquotes # deep # fashion # findyourself # discover # love # religion # debatepresidencial # skills # university # unique # china🇨🇳 # changsha # doctor # selfcare"
53,2021-01-27T01:07:31.000Z,nostomamosec,"CUENCA 📣📣
¿Sabían que, además de las elecciones, tendrán una consulta popular? Este proceso se dará el mismo 7 de febrero del 2021 y las preguntas serán referentes a la prohibición de la explotación minera metálica a gran escala en la zona de recarga hídrica de los ríos Tarqui, Yanuncay, Machángara, Tomebamba y Norcay.

#Elecciones2021 #ConsultaPopular #debatepresidencial #ecuador",No data,"BASIN 📣📣
Did you know that, in addition to the elections, they will have a popular consultation? This process will take place on February 7, 2021 and the questions will refer to the prohibition of large-scale metal mining in the water recharge zone of the Tarqui, Yanuncay, Machángara, Tomebamba and Norcay rivers.

# Elections2021 #ConsultaPopular #debatepresidencial #ecuador"
57,2021-01-26T23:17:20.000Z,upenin.ecu,"Conoce lo que el candidato @carlossagnaydelabastida10 respondió acerca de su plan de gobierno.
•
• ¡Estamos aquí para tí! 💜💚.
•
•
•
#ecuadordebate2021 #ecuador #carlossagnaydelabastida #carlossagnaydelabastidapresidente2021 #fuerzaecuador #debatepresidencial #upenin #negocios #inversiones #noticias #noticiasecuador #informate #elecciones2021ec #finanzas #ecomia #educacionfinanciera",No data,"Find out what the candidate @ carlossagnaydelabastida10 responded about his government plan.
•
• We are here for you! 💜💚.
•
•
•
#ecuadordebate2021 #ecuador #carlossagnaydelabastida # carlossagnaydelabastidapresident2021 #fuerzaecuador #debatepresidencial #upenin #business #investments #news #noticiasecuador #informate # elections2021ec #finanzas #ecomia #financial education"
58,2021-01-26T18:03:32.000Z,upenin.ecu,"Conoce lo que el candidato @giovanny.andrade.92754 respondió acerca de su plan de gobierno.
•
• ¡Estamos aquí para tí! 💜💚.
•
•
•
#ecuadordebate2021 #ecuador #giovannyandrade #movimientounion #debatepresidencial #upenin #negocios #inversiones #noticias #noticiasecuador #informate #elecciones2021ec #finanzas #ecomia #educacionfinanciera",No data,"Find out what the candidate @ giovanny.andrade.92754 responded about his government plan.
•
• We are here for you! 💜💚.
•
•
•
#ecuadordebate2021 #ecuador #giovannyandrade #movimientounion #debatepresidencial #upenin #business #investments #news #noticiasecuador #informate # elections2021ec #finanzas #ecomia #financial education"
59,2021-01-26T17:45:50.000Z,upenin.ecu,"Conoce lo que el candidato @guillermoceli respondió acerca de su plan de gobierno.
•
• ¡Estamos aquí para tí! 💜💚.
•
•
•
#ecuadordebate2021 #ecuador #guillermoceli #suma #debatepresidencial #upenin #negocios #inversiones #noticias #noticiasecuador #informate #elecciones2021ec #finanzas #ecomia #educacionfinanciera #movimientosuma",No data,"Find out what the candidate @guillermoceli responded about his government plan.
•
• We are here for you! 💜💚.
•
•
•
# ecuadordebate2021 #ecuador #guillermoceli #suma #debatepresidencial #upenin #business #investments #news #noticiasecuador #informate # elections2021ec #finanzas #ecomia #financial education #movimientosuma"
60,2021-01-26T17:04:15.000Z,upenin.ecu,"Conoce lo que el candidato @xhervas.ec respondió acerca de su plan de gobierno.
•
• ¡Estamos aquí para tí! 💜💚.
•
•
•
#ecuadordebate2021 #ecuador #hervaspresidente #xavierhervaspresidente #izquierdademocrática #debatepresidencial #upenin #negocios #inversiones #noticias #noticiasecuador #informate #elecciones2021ec #finanzas #ecomia #educacionfinanciera",No data,"Find out what the candidate @ xhervas.ec responded about his government plan.
•
• We are here for you! 💜💚.
•
•
•
#ecuadordebate2021 #ecuador #hervaspresident #xavierhervaspresident #democratic left #debatepresidencial #upenin #business #investments #news #noticiasecuador #informate # elections2021ec #finanzas #ecomia #financial education"
61,2021-01-26T15:22:51.000Z,kronicle_official,"Registration link in BIO

Visit our page for complete details and updates:-
Facebook: kroniclekiit

For any tournament related queries, feel free to contact:
Email: kronicleofficial@gmail.com
Anjay Sahoo: +91 95876 95355
Prabhas Behura: +91 95999 17518
.
.
.
.
#britishparliament #britishparliamentarydebate #britishparliamentary #parliamentarydebate
#britishparliamentarydebate #parliamentarydebates #parliamentarydebatecompetition #parliamentarydebatecup #debate #debatepresidencial #debatememe #debatememes #debate #debate2020 #debate2021 #asianparliamentarydebate #debatesociety #debatesoc #debsoc #debates #2020pd #2021pd",No data,"Registration link in BIO

Visit our page for complete details and updates: -
Facebook: kroniclekiit

For any tournament related queries, feel free to contact:
Email: kronicleofficial@gmail.com
Anjay Sahoo: +91 95876 95355
Prabhas Behura: +91 95999 17518
.
.
.
.
#britishparliamentary #britishparliamentarydebate #britishparliamentary #parliamentarydebate
#britishparliamentarydebate #parliamentarydebates #parliamentarydebatecompetition #parliamentarydebatecup #debate #debatepresidencial #debatememe #debatememes #debate # debate2020 # debate2021 #asianparliamentarydebate #debatesociety #debatesoc #debsoc #debates # 2020pd # 2021pd"
64,2021-01-25T18:07:05.000Z,wambraec,"#Elecciones2021

El candidato Giovanny Andrade denunció que fue drogado con escopolamina durante el #DebatePresidencial organizado por el CNE, lo que habría alterado su capacidad para contestar las preguntas referidas a derechos humanos, y más concretamente, la pregunta sobre el embarazo en niñas y adolescentes.

¿Fue la escopolamina, o un discurso antiderechos?

#DiscursoAntiderechos",No data,"# Elections2021

The candidate Giovanny Andrade denounced that he was drugged with scopolamine during the #Presidential Debate organized by the CNE, which would have altered his ability to answer the questions referring to human rights, and more specifically, the question about pregnancy in girls and adolescents .

Was it scopolamine, or an anti-rights speech?

#SpeechAntiderechos"
65,2021-01-25T16:18:05.000Z,kronicle_official,"Registration link in BIO

Visit our page for complete details and updates:-
Facebook: kroniclekiit

For any tournament related queries, feel free to contact:
Email: kronicleofficial@gmail.com
Anjay Sahoo: +91 95876 95355
Prabhas Behura: +91 95999 17518
.
.
.
.#britishparliament #britishparliamentarydebate #britishparliamentary #parliamentarydebate
#britishparliamentarydebate #parliamentarydebates #parliamentarydebatecompetition #parliamentarydebatecup #debate #debatepresidencial #debatememe #debatememes #debate #debate2020 #debate2021 #asianparliamentarydebate #debatesociety #debatesoc #debsoc #debates #2020pd #2021pd",No data,"Registration link in BIO

Visit our page for complete details and updates: -
Facebook: kroniclekiit

For any tournament related queries, feel free to contact:
Email: kronicleofficial@gmail.com
Anjay Sahoo: +91 95876 95355
Prabhas Behura: +91 95999 17518
.
.
.
. # britishparliament #britishparliamentarydebate #britishparliamentary #parliamentarydebate
#britishparliamentarydebate #parliamentarydebates #parliamentarydebatecompetition #parliamentarydebatecup #debate #debatepresidencial #debatememe #debatememes #debate # debate2020 # debate2021 #asianparliamentarydebate #debatesociety #debatesoc #debsoc #debates # 2020pd # 2021pd"
66,2021-01-25T13:25:24.000Z,_.youthforum._,#MUN #mun #muns #munnar #social #socialmediamarketing #society #societyfeelings #socialservices #debate #debatepresidencial #debatecompetition #debtfreecommunity #debtfreecommunity #debate2020 #debate2021,No data,#MUN #mun #muns #munnar #social #socialmediamarketing #society #societyfeelings #socialservices #debate #debatepresidencial #debatecompetition #debtfreecommunity #debtfreecommunity # debate2020 # debate2021
76,2021-01-30T00:00:16.000Z,resistencia.ec,"#LassoPresidente2021 #CapacidadParaCambiar #EcuadorDebate2021
#Elecciones2021Ec",No data,"# LassoPresidente2021 #Change Capacity # EcuadorDebate2021
# Elections2021Ec"
82,2021-01-24T16:19:14.000Z,galocabanillaec,"Este lunes expondré mi análisis sobre el tema de la dolarización tan comentado en esta época de campaña electoral. No se pierdan esta entrevista en @ucatolica.gye

#GeneraciondelCambio #GaloCabanilla #UTEG #EcuadorDebate2021 #EleccionesEcuador2021",No data,"This Monday I will present my analysis on the issue of dollarization so much discussed at this time of the electoral campaign. Don't miss this interview at @ ucatolica.gye

#GeneraciondelCambio #GaloCabanilla #UTEG # EcuadorDebate2021 # EleccionesEcuador2021"
83,2021-01-23T12:22:15.000Z,galocabanillaec,"¿Cuáles son las características que debería tener un candidato a la presidencia para poder elegir mejor?

#PiensaEcuador #GeneraciondelCambio #mejorandovidas #GaloCabanilla #EleccionesEcuador2021 #Elecciones2021Ec #EcuadorDebate2021",No data,"What are the characteristics that a candidate for the presidency should have to be able to choose better?

#ThinkEcuador #GenerationofChange #ImprovingLives #GaloCabanilla #Ecuador2021 Elections #2021Ec Elections # EcuadorDebate2021"
84,2021-01-23T00:46:23.000Z,upenin.ecu,"Conoce lo que el candidato @gustavolarreac_si respondió acerca de su plan de gobierno.
•
• ¡Estamos aquí para tí! 💜💚.
•
•
•
#ecuadordebate2021 #ecuador #gustavolarreapresidente #gustavolarrea #debatepresidencial #upenin #negocios #inversiones #noticias #noticiasecuador #informate #elecciones2021ec #finanzas #ecomia #educacionfinanciera",No data,"Find out what the candidate @gustavolarreac_si responded about his government plan.
•
• We are here for you! 💜💚.
•
•
•
#ecuadordebate2021 #ecuador #gustavolarrea Presidente #gustavolarrea #debatepresidencial #upenin #business #investments #news #noticiasecuador #informate # elections2021ec #finanzas #ecomia #financial education"
85,2021-01-22T02:00:33.000Z,upenin.ecu,"Conoce lo que el candidato @luciogutierrez3 respondió acerca de su plan de gobierno.
•
• ¡Estamos aquí para tí! 💜💚.
•
•
•
#ecuadordebate2021 #ecuador #luciogutierrez #partidosociedadpatriótica #debatepresidencial #upenin #negocios #inversiones #noticias #noticiasecuador #informate #elecciones2021ec #finanzas #ecomia #educacionfinanciera",No data,"Find out what the candidate @ luciogutierrez3 responded about his government plan.
•
• We are here for you! 💜💚.
•
•
•
#ecuadordebate2021 #ecuador #luciogutierrez #patrioticparties #presidentialdebate #upenin #business #investments #news #secuadornews #informate #elections2021ec #finanzas #ecomia #financial education"
86,2021-01-22T01:58:34.000Z,upenin.ecu,"Conoce lo que el candidato @pjfreile respondió acerca de su plan de gobierno.
•
• ¡Estamos aquí para tí! 💜💚.
•
•
•
#ecuadordebate2021 #ecuador #pedrojoséfreile #movimientoamigo #debatepresidencial #upenin #negocios #inversiones #noticias #noticiasecuador #informate #elecciones2021ec #finanzas #ecomia #educacionfinanciera",No data,"Find out what the candidate @pjfreile responded about his government plan.
•
• We are here for you! 💜💚.
•
•
•
# ecuadordebate2021 #ecuador # pedrojoséfreile #movimientoamigo #debatepresidencial #upenin #business #investments #news #noticiasecuador #informate # elections2021ec #finanzas #ecomia #financial education"
87,2021-01-21T22:20:59.000Z,civiskratos,"#ECUADOR – 2DO DEBATE PRESIDENCIAL🇪🇨
-
El 10 de enero se desarrolló en el Teatro de la Casa de la Cultura Ecuatoriana por segunda noche consecutiva el Debate Presidencial 2021.
-
Desde Civiskratos te contamos lo más resaltante de esta segunda noche de Debates y quiénes participan por la Presidencia de Ecuador.
-
Los candidatos que presentaron sus propuestas en el segundo día de Debate fueron:
✅Juan Fernando Velasco, candidato por el “Movimiento Construye Ecuador (MC25)” anteriormente llamado “Ruptura 25 (R25)”.
✅Pedro José Freile, candidato por el “Movimiento AMIGO 16”.
✅Guillermo Celi, candidato por el “Movimiento SUMA”.
✅Xavier Hervas, candidato por el partido “Izquierda Democrática 12”.
✅César Montúfar, candidato por el “Movimiento Concertación”, anteriormente llamado “Concertación Nacional Democrática”.
✅Gerson Almeida, candidato por el “Movimiento Ecuatoriano Unido”.
✅Lucio Gutiérrez, candidato por el partido “Sociedad Patriótica”.
-
Durante su intervención los candidatos explicaron sus propuestas con las siguientes temáticas: Salud y pandemia; Economía y empleo; Seguridad ciudadana; y Corrupción.
-
Los candidatos plantearon propuestas como, la reducción de los poderes del Estado a tres (Ejecutivo, Legislativo y Judicial); también la generación de riquezas, según lo cual se lograría al trabajar la explotación racional de los recursos, el desarrollo y el emprendimiento.
-
Asimismo, no se podía dejar por fuera los temas como, reactivación de la economía, generación de empleo para los jóvenes ecuatorianos, el empoderamiento económico de la mujer y la defensa de la dolarización en el país.
-
🤔Déjanos saber en los comentarios⬇️⬇️
-
¿Qué piensas de las propuestas de los candidatos a la presidencia de Ecuador tras este segundo debate?
-
#ecuador🇪🇨
#debatepresidencial
#elecciones2021
#ecuadordebate2021",No data,"#ECUADOR - 2nd PRESIDENTIAL DEBATE🇪🇨
-
On January 10, the 2021 Presidential Debate took place at the Theater of the House of Ecuadorian Culture for the second consecutive night.
-
From Civiskratos we tell you the highlights of this second night of Debates and who participates for the Presidency of Ecuador.
-
The candidates who presented their proposals on the second day of Debate were:
✅Juan Fernando Velasco, candidate for the “Movimiento Construye Ecuador (MC25)” previously called “Ruptura 25 (R25)”.
✅Pedro José Freile, candidate for the “Movement AMIGO 16”.
✅Guillermo Celi, candidate for the “SUMA Movement”.
✅Xavier Hervas, candidate for the ""Democratic Left 12"" party.
✅César Montúfar, candidate for the “Movimiento Concertación”, previously called “Concertación Nacional Democrática”.
✅Gerson Almeida, candidate for the “United Ecuadorian Movement”.
✅Lucio Gutiérrez, candidate for the ""Patriotic Society"" party.
-
During their speech, the candidates explained their proposals with the following topics: Health and pandemic; Economy and employment; Citizen security; and Corruption.
-
The candidates put forward proposals such as, the reduction of the powers of the State to three (Executive, Legislative and Judicial); also the generation of wealth, according to which it would be achieved by working the rational exploitation of resources, development and entrepreneurship.
-
Likewise, issues such as reactivation of the economy, job creation for young Ecuadorians, the economic empowerment of women and the defense of dollarization in the country could not be left out.
-
🤔Let us know in the comments⬇️⬇️
-
What do you think of the proposals of the candidates for the presidency of Ecuador after this second debate?
-
#ecuador🇪🇨
#debatepresidential
# elections2021
# ecuadordebate2021"
88,2021-01-21T18:34:36.000Z,fcd_ecuador,"¿Qué viajes se realizaron durante el estado de excepción? y de estos ¿cuáles fueron los más costosos? Ingresa a www.gastopublico.org

#EsMiPlata
#EcuadorDebate2021 #Covid19",No data,"What trips were made during the state of emergency? And of these, which were the most expensive? Go to www.gastopublico.org

#IsMyPlata
# EcuadorDebate2021 # Covid19"
89,2021-01-21T18:08:58.000Z,elsurcoec,"¿Cómo eran las campañas políticas antes de las redes sociales?

Te has preguntado ¿Cómo eran las campañas políticas antes de las redes sociales? Pues muchos candidatos usaban la radio como medio principal para darse a conocer y los ""jingles ó cuñas"" eran parte importante de las campañas.

Hoy les presentamos el jingle de Sixto Durán Ballén para la campaña de 1978.

#EcuadorDebate2021 #VotaInformado #Elecciones2021 #Elecciones2021Ec #jinglescomerciales #campañaelectoralEC #jingles #cuñas #todossomos1 #elbinomiodelaesperanza #CapacidadParaCambiar #YakuPresidente
#ClaroQueSePuede #quito #manabi #cuenca #guayaquil
#YakuEs #arauzrabascall #arauz #CNE #cuñasenvinilo #discosdevinilo #vinylcollection #vinylcollector #vinilosecuador",No data,"What were political campaigns like before social media?

Have you ever wondered what political campaigns were like before social media? Well, many candidates used the radio as the main means to make themselves known and the ""jingles or spots"" were an important part of the campaigns.

Today we present you the jingle by Sixto Durán Ballén for the 1978 campaign.

# EcuadorDebate2021 #VoteInformed # Elecciones2021 # Elecciones2021Ec #jinglescomerciales #ECelectoral campaign #jingles # wedges # todossomos1 #elbinomiodelaesperanza #CapacidadParaCambiar #YakuPresidente
#ClaroQueSePuede #quito #manabi #cuenca #guayaquil
#YakuEs #arauzrabascall #arauz #CNE # cuñasenvinilo #discosdevinilo #vinylcollection #vinylcollector #vinilosecuador"
90,2021-01-21T01:59:39.000Z,upenin.ecu,"Conoce lo que el candidato @gersonalmeidaec respondió acerca de su plan de gobierno.
•
• ¡Estamos aquí para tí! 💜💚.
•
•
•
#ecuadordebate2021 #ecuador #gersonalmeida #ecuatorianounido #debatepresidencial #upenin #negocios #inversiones #noticias #noticiasecuador #informate #elecciones2021ec #finanzas #ecomia #educacionfinanciera",No data,"Find out what the candidate @gersonalmeidaec responded about his government plan.
•
• We are here for you! 💜💚.
•
•
•
#ecuadordebate2021 #ecuador #gersonalmeida #ecuatorianounido #debatepresidencial #upenin #business #investments #news #noticiasecuador #informate # elections2021ec #finanzas #ecomia #financial education"
91,2021-01-21T01:56:10.000Z,upenin.ecu,"Conoce lo que la candidata @ximena.pena1 respondió acerca de su plan de gobierno.
•
• ¡Estamos aquí para tí! 💜💚.
•
•
•
#ecuadordebate2021 #ecuador #ximenapeña #alianzapais #debatepresidencial #upenin #negocios #inversiones #noticias #noticiasecuador #informate #elecciones2021ec #finanzas #ecomia #educacionfinanciera",No data,"Find out what the candidate @ ximena.pena1 responded about her government plan.
•
• We are here for you! 💜💚.
•
•
•
# ecuadordebate2021 #ecuador # ximenapeña #alianzapais #debatepresidencial #upenin #business #investments #news #noticiasecuador #informate # elections2021ec #finanzas #ecomia #financial education"
92,2021-01-20T16:36:16.000Z,cuadernosandino,"#Noticias 🇪🇨 El 7 de febrero, los/as ecuatorianos deberán elegir presidente. En medio de pandemia, la administración de Lenín Moreno tiene 90 % de desaprobación y el 40% de la población no ha decidido su voto.

✍️Más Aquí: https://t.co/IuFB01D7sH

#EcuadorDebate2021 #ElPuebloNoSeDetiene",No data,"#News 🇪🇨 On February 7, Ecuadorians must elect a president. In the midst of a pandemic, Lenín Moreno's administration has 90% disapproval and 40% of the population has not decided to vote.

✍️More Here: https://t.co/IuFB01D7sH

# EcuadorDebate2021 #ElPuebloNoSeDetiene"
93,2021-01-20T12:33:03.000Z,america_24news,"El fin de semana anterior se realizó el debate obligatorio del Consejo Nacional Electoral (CNE), que agrupa a los 16 aspirantes a la Presidencia de Ecuador. Durante las dos jornadas los candidatos a Carondelet trataron sobre corrupción e institucionalidad democrática; relaciones internacionales y derechos humanos, también hablaron sobre empleo y economía; educación, salud y grupos vulnerables. El cuestionario de preguntas fue elaborado por el Comité Nacional de Debates.

Bajar impuestos, millones de empleos, préstamos al 2 % y hasta internet gratis, fueron algunas de las propuestas ofrecidas, endurecer penas y la independencia de poderes también fueron respuestas recurrentes entre los 16 candidatos. Así mismo hablaron de la necesidad de hacer reformas en el ámbito de la salud, educación y tratar de llegar a vacunar contra el COVID-19 a la mayor parte de la población. No todos se remitieron a la pregunta planteada, pues unos mezclaron varios temas y acusaciones entre ellos y en algunos momentos se dedicaban a hacer campaña.

Más detalles en www.america24news.com 🌐

#ecuador #ecuador🇪🇨 #ecuadordebate2021 #ecuadordebate #ecuadordebate2021🇪🇨 #ecuadorelecciones2021 #ecuadorelecciones #eleccionesecuador #eleccionesecuador2021 #eleccionesecuador🇪🇨 #eleccionespresidencialesecuador2021",No data,"The previous weekend the mandatory debate of the National Electoral Council (CNE) was held, which brings together the 16 candidates for the Presidency of Ecuador. During the two days the candidates for Carondelet dealt with corruption and democratic institutions; international relations and human rights, they also spoke about employment and the economy; education, health and vulnerable groups. The questionnaire was developed by the National Debate Committee.

Lower taxes, millions of jobs, 2% loans and even free internet were some of the proposals offered, tougher penalties and the independence of powers were also recurring responses among the 16 candidates. They also spoke of the need to make reforms in the field of health, education and try to get the majority of the population vaccinated against COVID-19. Not all of them referred to the question posed, as some mixed various issues and accusations among themselves and at times engaged in campaigning.

More details at www.america24news.com 🌐

#ecuador # ecuador🇪🇨 # ecuadordebate2021 #ecuadordebate # ecuadordebate2021🇪🇨 # ecuadorelecciones2021 #ecuadorrelecciones #ecuadorelections #ecuador2021 elections"
94,2021-01-20T01:03:49.000Z,upenin.ecu,"Conoce lo que el candidato @cesarmontufar1751 respondió acerca de su plan de gobierno.
•
• ¡Estamos aquí para tí! 💜💚.
•
•
•
#ecuadordebate2021 #ecuador #césarmontúfar #debatepresidencial #upenin #negocios #inversiones #noticias #noticiasecuador #informate #elecciones2021ec #finanzas #ecomia #educacionfinanciera",No data,"Find out what the candidate @ cesarmontufar1751 responded about his government plan.
•
• We are here for you! 💜💚.
•
•
•
# ecuadordebate2021 #ecuador # césarmontúfar #presidentialdebate #upenin #business #investments #news #noticiasecuador #informate # elections2021ec #finanzas #ecomia #financial education"
95,2021-01-19T22:05:40.000Z,civiskratos,"#ECUADOR – DEBATE PRESIDENCIAL🇪🇨
-
La noche del 9 de enero se desarrolló en el Teatro de la Casa de la Cultura Ecuatoriana el Debate Presidencial 2021 organizado por: El Comercio, Televicentro, las emisoras Radio Quito y Platinum; con el apoyo de Participación Ciudadana.
-
Desde Civiskratos hemos hecho un resúmen para que te enteres de lo más resaltante de este primer Debate, y quienes participan por la Presidencia de Ecuador.
-
14 de los 16 candidatos confirmaron su participación y en la primera jornada intervinieron siete presidenciables:
☑️Guillermo Lasso, candidato por el partido “Creo”.
☑️Ximena Peña, candidata del partido “La 35 PAIS”.
☑️Paúl Carrasco, candidato por el partido “Juntos Podemos”.
☑️Giovanny Andrade, candidato por el partido “19 Unión Ecuatoriana”.
☑️Carlos Sagnay, candidato por el partido “F.E (Fuerza.EC)”.
☑️Gustavo Larrea, candidato por el partido “Democracia Si”.
☑️Isidro Romero, candidato por el partido “Avanza 8”.
-
Entre los asuntos que más resaltaron los candidatos esta el tema de la pandemia y la reactivación de la economía, con propuestas como, generación de empleos, aumento excepcional del salario para los afectado por la pandemia y vacunación gratuita. Asimismo, se resaltó, la necesidad de cambiar el sistema corrupto de las instituciones públicas, la potenciación de la agricultura, la pesca y llevar a Ecuador a convertirse en un país agroindustrial y desarrollado.
-
¿Qué piensas de las propuestas de los candidatos y el futuro del Ecuador?
-
#ecuador🇪🇨
#debatepresidencial
#latinoamerica
#elecciones2021
#ecuadordebate2021",No data,"#ECUADOR - PRESIDENTIAL DEBATE🇪🇨
-
On the night of January 9, the 2021 Presidential Debate organized by: El Comercio, Televicentro, Radio Quito and Platinum radio stations took place at the Theater of the House of Ecuadorian Culture; with the support of Citizen Participation.
-
From Civiskratos we have made a summary so that you find out the most outstanding of this first Debate, and those who participate for the Presidency of Ecuador.
-
14 of the 16 candidates confirmed their participation and seven presidential candidates spoke on the first day:
☑️Guillermo Lasso, candidate for the ""I believe"" party.
☑️Ximena Peña, candidate of the party ""La 35 PAIS"".
☑️Paúl Carrasco, candidate for the “Together We Can” party.
☑️Giovanny Andrade, candidate for the party “19 Unión Ecuatoriana”.
☑️Carlos Sagnay, candidate for the party ""F.E (Fuerza.EC)"".
☑️Gustavo Larrea, candidate for the ""Democracia Si"" party.
☑️Isidro Romero, candidate for the ""Avanza 8"" party.
-
Among the issues that the candidates highlighted the most is the issue of the pandemic and the reactivation of the economy, with proposals such as job creation, exceptional salary increase for those affected by the pandemic and free vaccination. Likewise, the need to change the corrupt system of public institutions, the empowerment of agriculture, fishing and lead Ecuador to become an agro-industrial and developed country was highlighted.
-
What do you think of the candidates' proposals and the future of Ecuador?
-
#ecuador🇪🇨
#debatepresidential
#latinoamerica
# elections2021
# ecuadordebate2021"
